id,target
ucs654-39650,3
ucs654-39651,2
ucs654-39652,3
ucs654-39653,2
ucs654-39654,3
ucs654-39655,3
ucs654-39656,3
ucs654-39657,4
ucs654-39658,4
ucs654-39659,3
ucs654-39660,3
ucs654-39661,3
ucs654-39662,3
ucs654-39663,2
ucs654-39664,3
ucs654-39665,1
ucs654-39666,4
ucs654-39667,3
ucs654-39668,3
ucs654-39669,1
ucs654-39670,4
ucs654-39671,3
ucs654-39672,0
ucs654-39673,3
ucs654-39674,0
ucs654-39675,3
ucs654-39676,0
ucs654-39677,4
ucs654-39678,2
ucs654-39679,3
ucs654-39680,4
ucs654-39681,3
ucs654-39682,2
ucs654-39683,2
ucs654-39684,4
ucs654-39685,3
ucs654-39686,4
ucs654-39687,4
ucs654-39688,0
ucs654-39689,4
ucs654-39690,2
ucs654-39691,0
ucs654-39692,4
ucs654-39693,4
ucs654-39694,3
ucs654-39695,3
ucs654-39696,3
ucs654-39697,3
ucs654-39698,1
ucs654-39699,2
ucs654-39700,3
ucs654-39701,2
ucs654-39702,1
ucs654-39703,3
ucs654-39704,3
ucs654-39705,1
ucs654-39706,3
ucs654-39707,3
ucs654-39708,3
ucs654-39709,3
ucs654-39710,4
ucs654-39711,3
ucs654-39712,0
ucs654-39713,3
ucs654-39714,4
ucs654-39715,2
ucs654-39716,3
ucs654-39717,2
ucs654-39718,0
ucs654-39719,4
ucs654-39720,3
ucs654-39721,2
ucs654-39722,3
ucs654-39723,2
ucs654-39724,4
ucs654-39725,0
ucs654-39726,3
ucs654-39727,4
ucs654-39728,1
ucs654-39729,0
ucs654-39730,2
ucs654-39731,3
ucs654-39732,0
ucs654-39733,3
ucs654-39734,3
ucs654-39735,0
ucs654-39736,3
ucs654-39737,1
ucs654-39738,2
ucs654-39739,3
ucs654-39740,4
ucs654-39741,1
ucs654-39742,2
ucs654-39743,1
ucs654-39744,0
ucs654-39745,4
ucs654-39746,3
ucs654-39747,4
ucs654-39748,2
ucs654-39749,0
ucs654-39750,2
ucs654-39751,2
ucs654-39752,2
ucs654-39753,4
ucs654-39754,3
ucs654-39755,2
ucs654-39756,4
ucs654-39757,2
ucs654-39758,2
ucs654-39759,0
ucs654-39760,4
ucs654-39761,2
ucs654-39762,4
ucs654-39763,4
ucs654-39764,2
ucs654-39765,2
ucs654-39766,0
ucs654-39767,2
ucs654-39768,4
ucs654-39769,2
ucs654-39770,3
ucs654-39771,1
ucs654-39772,3
ucs654-39773,3
ucs654-39774,1
ucs654-39775,4
ucs654-39776,3
ucs654-39777,2
ucs654-39778,1
ucs654-39779,3
ucs654-39780,4
ucs654-39781,1
ucs654-39782,2
ucs654-39783,4
ucs654-39784,4
ucs654-39785,3
ucs654-39786,2
ucs654-39787,4
ucs654-39788,3
ucs654-39789,3
ucs654-39790,4
ucs654-39791,2
ucs654-39792,3
ucs654-39793,1
ucs654-39794,3
ucs654-39795,0
ucs654-39796,2
ucs654-39797,0
ucs654-39798,2
ucs654-39799,4
ucs654-39800,0
ucs654-39801,3
ucs654-39802,0
ucs654-39803,0
ucs654-39804,0
ucs654-39805,1
ucs654-39806,2
ucs654-39807,1
ucs654-39808,3
ucs654-39809,2
ucs654-39810,0
ucs654-39811,2
ucs654-39812,4
ucs654-39813,0
ucs654-39814,2
ucs654-39815,4
ucs654-39816,4
ucs654-39817,3
ucs654-39818,3
ucs654-39819,2
ucs654-39820,3
ucs654-39821,3
ucs654-39822,4
ucs654-39823,0
ucs654-39824,2
ucs654-39825,3
ucs654-39826,0
ucs654-39827,2
ucs654-39828,2
ucs654-39829,3
ucs654-39830,4
ucs654-39831,2
ucs654-39832,1
ucs654-39833,3
ucs654-39834,3
ucs654-39835,0
ucs654-39836,1
ucs654-39837,0
ucs654-39838,1
ucs654-39839,1
ucs654-39840,3
ucs654-39841,2
ucs654-39842,2
ucs654-39843,3
ucs654-39844,3
ucs654-39845,2
ucs654-39846,3
ucs654-39847,3
ucs654-39848,4
ucs654-39849,3
ucs654-39850,2
ucs654-39851,3
ucs654-39852,3
ucs654-39853,3
ucs654-39854,4
ucs654-39855,3
ucs654-39856,0
ucs654-39857,3
ucs654-39858,3
ucs654-39859,4
ucs654-39860,3
ucs654-39861,1
ucs654-39862,2
ucs654-39863,4
ucs654-39864,3
ucs654-39865,2
ucs654-39866,2
ucs654-39867,2
ucs654-39868,3
ucs654-39869,4
ucs654-39870,0
ucs654-39871,2
ucs654-39872,2
ucs654-39873,3
ucs654-39874,2
ucs654-39875,1
ucs654-39876,2
ucs654-39877,3
ucs654-39878,2
ucs654-39879,4
ucs654-39880,4
ucs654-39881,4
ucs654-39882,2
ucs654-39883,3
ucs654-39884,2
ucs654-39885,2
ucs654-39886,4
ucs654-39887,0
ucs654-39888,0
ucs654-39889,3
ucs654-39890,3
ucs654-39891,3
ucs654-39892,3
ucs654-39893,2
ucs654-39894,4
ucs654-39895,2
ucs654-39896,1
ucs654-39897,3
ucs654-39898,3
ucs654-39899,3
ucs654-39900,2
ucs654-39901,3
ucs654-39902,1
ucs654-39903,4
ucs654-39904,2
ucs654-39905,3
ucs654-39906,2
ucs654-39907,2
ucs654-39908,1
ucs654-39909,1
ucs654-39910,2
ucs654-39911,1
ucs654-39912,3
ucs654-39913,3
ucs654-39914,3
ucs654-39915,3
ucs654-39916,3
ucs654-39917,3
ucs654-39918,4
ucs654-39919,4
ucs654-39920,2
ucs654-39921,0
ucs654-39922,4
ucs654-39923,3
ucs654-39924,1
ucs654-39925,4
ucs654-39926,2
ucs654-39927,1
ucs654-39928,2
ucs654-39929,3
ucs654-39930,4
ucs654-39931,2
ucs654-39932,4
ucs654-39933,4
ucs654-39934,2
ucs654-39935,2
ucs654-39936,4
ucs654-39937,4
ucs654-39938,2
ucs654-39939,4
ucs654-39940,3
ucs654-39941,3
ucs654-39942,4
ucs654-39943,3
ucs654-39944,2
ucs654-39945,3
ucs654-39946,0
ucs654-39947,2
ucs654-39948,3
ucs654-39949,3
ucs654-39950,0
ucs654-39951,2
ucs654-39952,4
ucs654-39953,4
ucs654-39954,4
ucs654-39955,1
ucs654-39956,4
ucs654-39957,0
ucs654-39958,3
ucs654-39959,4
ucs654-39960,4
ucs654-39961,3
ucs654-39962,1
ucs654-39963,2
ucs654-39964,2
ucs654-39965,3
ucs654-39966,4
ucs654-39967,4
ucs654-39968,3
ucs654-39969,3
ucs654-39970,1
ucs654-39971,4
ucs654-39972,0
ucs654-39973,4
ucs654-39974,3
ucs654-39975,2
ucs654-39976,3
ucs654-39977,3
ucs654-39978,0
ucs654-39979,2
ucs654-39980,3
ucs654-39981,3
ucs654-39982,3
ucs654-39983,3
ucs654-39984,2
ucs654-39985,3
ucs654-39986,2
ucs654-39987,0
ucs654-39988,4
ucs654-39989,3
ucs654-39990,0
ucs654-39991,3
ucs654-39992,4
ucs654-39993,4
ucs654-39994,3
ucs654-39995,1
ucs654-39996,4
ucs654-39997,1
ucs654-39998,3
ucs654-39999,2
ucs654-40000,0
ucs654-40001,4
ucs654-40002,4
ucs654-40003,3
ucs654-40004,4
ucs654-40005,2
ucs654-40006,4
ucs654-40007,3
ucs654-40008,4
ucs654-40009,3
ucs654-40010,2
ucs654-40011,4
ucs654-40012,2
ucs654-40013,0
ucs654-40014,1
ucs654-40015,1
ucs654-40016,2
ucs654-40017,2
ucs654-40018,4
ucs654-40019,3
ucs654-40020,3
ucs654-40021,4
ucs654-40022,3
ucs654-40023,2
ucs654-40024,4
ucs654-40025,2
ucs654-40026,3
ucs654-40027,3
ucs654-40028,4
ucs654-40029,2
ucs654-40030,4
ucs654-40031,3
ucs654-40032,0
ucs654-40033,2
ucs654-40034,4
ucs654-40035,4
ucs654-40036,3
ucs654-40037,3
ucs654-40038,2
ucs654-40039,2
ucs654-40040,2
ucs654-40041,1
ucs654-40042,3
ucs654-40043,3
ucs654-40044,3
ucs654-40045,1
ucs654-40046,4
ucs654-40047,2
ucs654-40048,3
ucs654-40049,4
ucs654-40050,2
ucs654-40051,4
ucs654-40052,2
ucs654-40053,1
ucs654-40054,3
ucs654-40055,4
ucs654-40056,0
ucs654-40057,0
ucs654-40058,3
ucs654-40059,2
ucs654-40060,3
ucs654-40061,4
ucs654-40062,2
ucs654-40063,0
ucs654-40064,2
ucs654-40065,4
ucs654-40066,2
ucs654-40067,4
ucs654-40068,4
ucs654-40069,2
ucs654-40070,0
ucs654-40071,4
ucs654-40072,4
ucs654-40073,3
ucs654-40074,1
ucs654-40075,2
ucs654-40076,2
ucs654-40077,1
ucs654-40078,1
ucs654-40079,1
ucs654-40080,2
ucs654-40081,3
ucs654-40082,4
ucs654-40083,3
ucs654-40084,3
ucs654-40085,3
ucs654-40086,3
ucs654-40087,3
ucs654-40088,3
ucs654-40089,2
ucs654-40090,2
ucs654-40091,4
ucs654-40092,1
ucs654-40093,2
ucs654-40094,3
ucs654-40095,4
ucs654-40096,0
ucs654-40097,4
ucs654-40098,0
ucs654-40099,4
ucs654-40100,1
ucs654-40101,3
ucs654-40102,4
ucs654-40103,3
ucs654-40104,0
ucs654-40105,3
ucs654-40106,3
ucs654-40107,1
ucs654-40108,3
ucs654-40109,2
ucs654-40110,3
ucs654-40111,4
ucs654-40112,0
ucs654-40113,0
ucs654-40114,3
ucs654-40115,3
ucs654-40116,2
ucs654-40117,3
ucs654-40118,4
ucs654-40119,2
ucs654-40120,2
ucs654-40121,4
ucs654-40122,2
ucs654-40123,2
ucs654-40124,4
ucs654-40125,4
ucs654-40126,4
ucs654-40127,3
ucs654-40128,2
ucs654-40129,3
ucs654-40130,4
ucs654-40131,3
ucs654-40132,3
ucs654-40133,1
ucs654-40134,2
ucs654-40135,0
ucs654-40136,2
ucs654-40137,2
ucs654-40138,3
ucs654-40139,0
ucs654-40140,3
ucs654-40141,1
ucs654-40142,3
ucs654-40143,1
ucs654-40144,3
ucs654-40145,4
ucs654-40146,3
ucs654-40147,3
ucs654-40148,3
ucs654-40149,0
ucs654-40150,4
ucs654-40151,2
ucs654-40152,4
ucs654-40153,0
ucs654-40154,4
ucs654-40155,1
ucs654-40156,4
ucs654-40157,2
ucs654-40158,2
ucs654-40159,3
ucs654-40160,2
ucs654-40161,3
ucs654-40162,2
ucs654-40163,2
ucs654-40164,4
ucs654-40165,0
ucs654-40166,3
ucs654-40167,1
ucs654-40168,2
ucs654-40169,3
ucs654-40170,3
ucs654-40171,2
ucs654-40172,3
ucs654-40173,4
ucs654-40174,3
ucs654-40175,2
ucs654-40176,4
ucs654-40177,0
ucs654-40178,3
ucs654-40179,3
ucs654-40180,2
ucs654-40181,3
ucs654-40182,1
ucs654-40183,1
ucs654-40184,0
ucs654-40185,0
ucs654-40186,4
ucs654-40187,3
ucs654-40188,0
ucs654-40189,3
ucs654-40190,2
ucs654-40191,3
ucs654-40192,2
ucs654-40193,2
ucs654-40194,3
ucs654-40195,2
ucs654-40196,2
ucs654-40197,0
ucs654-40198,4
ucs654-40199,3
ucs654-40200,2
ucs654-40201,0
ucs654-40202,3
ucs654-40203,0
ucs654-40204,0
ucs654-40205,4
ucs654-40206,2
ucs654-40207,1
ucs654-40208,3
ucs654-40209,3
ucs654-40210,2
ucs654-40211,4
ucs654-40212,0
ucs654-40213,2
ucs654-40214,0
ucs654-40215,0
ucs654-40216,3
ucs654-40217,0
ucs654-40218,1
ucs654-40219,4
ucs654-40220,4
ucs654-40221,2
ucs654-40222,4
ucs654-40223,2
ucs654-40224,2
ucs654-40225,4
ucs654-40226,1
ucs654-40227,3
ucs654-40228,0
ucs654-40229,2
ucs654-40230,4
ucs654-40231,3
ucs654-40232,1
ucs654-40233,3
ucs654-40234,4
ucs654-40235,3
ucs654-40236,0
ucs654-40237,0
ucs654-40238,0
ucs654-40239,1
ucs654-40240,0
ucs654-40241,3
ucs654-40242,4
ucs654-40243,2
ucs654-40244,2
ucs654-40245,2
ucs654-40246,0
ucs654-40247,1
ucs654-40248,3
ucs654-40249,3
ucs654-40250,3
ucs654-40251,0
ucs654-40252,0
ucs654-40253,3
ucs654-40254,3
ucs654-40255,4
ucs654-40256,4
ucs654-40257,1
ucs654-40258,3
ucs654-40259,4
ucs654-40260,2
ucs654-40261,0
ucs654-40262,3
ucs654-40263,4
ucs654-40264,2
ucs654-40265,3
ucs654-40266,3
ucs654-40267,0
ucs654-40268,2
ucs654-40269,2
ucs654-40270,3
ucs654-40271,4
ucs654-40272,4
ucs654-40273,1
ucs654-40274,0
ucs654-40275,0
ucs654-40276,3
ucs654-40277,4
ucs654-40278,4
ucs654-40279,2
ucs654-40280,3
ucs654-40281,0
ucs654-40282,3
ucs654-40283,3
ucs654-40284,3
ucs654-40285,3
ucs654-40286,3
ucs654-40287,1
ucs654-40288,3
ucs654-40289,3
ucs654-40290,3
ucs654-40291,3
ucs654-40292,0
ucs654-40293,3
ucs654-40294,2
ucs654-40295,3
ucs654-40296,3
ucs654-40297,2
ucs654-40298,2
ucs654-40299,2
ucs654-40300,1
ucs654-40301,2
ucs654-40302,3
ucs654-40303,0
ucs654-40304,4
ucs654-40305,4
ucs654-40306,4
ucs654-40307,3
ucs654-40308,1
ucs654-40309,1
ucs654-40310,2
ucs654-40311,0
ucs654-40312,1
ucs654-40313,4
ucs654-40314,1
ucs654-40315,2
ucs654-40316,4
ucs654-40317,3
ucs654-40318,4
ucs654-40319,1
ucs654-40320,2
ucs654-40321,0
ucs654-40322,3
ucs654-40323,2
ucs654-40324,4
ucs654-40325,4
ucs654-40326,3
ucs654-40327,3
ucs654-40328,4
ucs654-40329,3
ucs654-40330,4
ucs654-40331,3
ucs654-40332,3
ucs654-40333,1
ucs654-40334,4
ucs654-40335,3
ucs654-40336,4
ucs654-40337,1
ucs654-40338,3
ucs654-40339,2
ucs654-40340,3
ucs654-40341,2
ucs654-40342,3
ucs654-40343,4
ucs654-40344,4
ucs654-40345,4
ucs654-40346,2
ucs654-40347,4
ucs654-40348,2
ucs654-40349,1
ucs654-40350,4
ucs654-40351,4
ucs654-40352,3
ucs654-40353,3
ucs654-40354,3
ucs654-40355,0
ucs654-40356,3
ucs654-40357,3
ucs654-40358,4
ucs654-40359,3
ucs654-40360,3
ucs654-40361,2
ucs654-40362,1
ucs654-40363,4
ucs654-40364,3
ucs654-40365,1
ucs654-40366,1
ucs654-40367,3
ucs654-40368,0
ucs654-40369,3
ucs654-40370,2
ucs654-40371,1
ucs654-40372,2
ucs654-40373,4
ucs654-40374,0
ucs654-40375,3
ucs654-40376,1
ucs654-40377,2
ucs654-40378,4
ucs654-40379,2
ucs654-40380,3
ucs654-40381,3
ucs654-40382,2
ucs654-40383,3
ucs654-40384,3
ucs654-40385,2
ucs654-40386,3
ucs654-40387,0
ucs654-40388,0
ucs654-40389,3
ucs654-40390,4
ucs654-40391,4
ucs654-40392,2
ucs654-40393,2
ucs654-40394,3
ucs654-40395,3
ucs654-40396,3
ucs654-40397,3
ucs654-40398,4
ucs654-40399,0
ucs654-40400,4
ucs654-40401,3
ucs654-40402,4
ucs654-40403,4
ucs654-40404,3
ucs654-40405,3
ucs654-40406,4
ucs654-40407,1
ucs654-40408,0
ucs654-40409,2
ucs654-40410,1
ucs654-40411,4
ucs654-40412,0
ucs654-40413,3
ucs654-40414,3
ucs654-40415,4
ucs654-40416,4
ucs654-40417,4
ucs654-40418,4
ucs654-40419,4
ucs654-40420,4
ucs654-40421,2
ucs654-40422,1
ucs654-40423,4
ucs654-40424,3
ucs654-40425,4
ucs654-40426,3
ucs654-40427,1
ucs654-40428,2
ucs654-40429,2
ucs654-40430,2
ucs654-40431,3
ucs654-40432,3
ucs654-40433,4
ucs654-40434,3
ucs654-40435,3
ucs654-40436,3
ucs654-40437,3
ucs654-40438,3
ucs654-40439,1
ucs654-40440,2
ucs654-40441,2
ucs654-40442,2
ucs654-40443,2
ucs654-40444,2
ucs654-40445,0
ucs654-40446,3
ucs654-40447,0
ucs654-40448,4
ucs654-40449,4
ucs654-40450,0
ucs654-40451,1
ucs654-40452,3
ucs654-40453,3
ucs654-40454,3
ucs654-40455,4
ucs654-40456,3
ucs654-40457,3
ucs654-40458,4
ucs654-40459,2
ucs654-40460,1
ucs654-40461,4
ucs654-40462,2
ucs654-40463,0
ucs654-40464,3
ucs654-40465,2
ucs654-40466,3
ucs654-40467,3
ucs654-40468,0
ucs654-40469,3
ucs654-40470,1
ucs654-40471,2
ucs654-40472,1
ucs654-40473,2
ucs654-40474,2
ucs654-40475,3
ucs654-40476,0
ucs654-40477,4
ucs654-40478,3
ucs654-40479,2
ucs654-40480,4
ucs654-40481,2
ucs654-40482,2
ucs654-40483,1
ucs654-40484,2
ucs654-40485,3
ucs654-40486,4
ucs654-40487,3
ucs654-40488,0
ucs654-40489,3
ucs654-40490,0
ucs654-40491,4
ucs654-40492,4
ucs654-40493,2
ucs654-40494,1
ucs654-40495,4
ucs654-40496,3
ucs654-40497,0
ucs654-40498,3
ucs654-40499,2
ucs654-40500,4
ucs654-40501,2
ucs654-40502,3
ucs654-40503,3
ucs654-40504,4
ucs654-40505,4
ucs654-40506,2
ucs654-40507,0
ucs654-40508,2
ucs654-40509,3
ucs654-40510,0
ucs654-40511,4
ucs654-40512,3
ucs654-40513,2
ucs654-40514,3
ucs654-40515,4
ucs654-40516,3
ucs654-40517,4
ucs654-40518,4
ucs654-40519,3
ucs654-40520,3
ucs654-40521,3
ucs654-40522,3
ucs654-40523,1
ucs654-40524,2
ucs654-40525,2
ucs654-40526,3
ucs654-40527,3
ucs654-40528,1
ucs654-40529,1
ucs654-40530,2
ucs654-40531,1
ucs654-40532,1
ucs654-40533,4
ucs654-40534,3
ucs654-40535,1
ucs654-40536,1
ucs654-40537,0
ucs654-40538,4
ucs654-40539,3
ucs654-40540,3
ucs654-40541,3
ucs654-40542,3
ucs654-40543,4
ucs654-40544,0
ucs654-40545,2
ucs654-40546,3
ucs654-40547,3
ucs654-40548,0
ucs654-40549,1
ucs654-40550,3
ucs654-40551,3
ucs654-40552,4
ucs654-40553,2
ucs654-40554,4
ucs654-40555,3
ucs654-40556,3
ucs654-40557,0
ucs654-40558,4
ucs654-40559,0
ucs654-40560,2
ucs654-40561,4
ucs654-40562,3
ucs654-40563,0
ucs654-40564,1
ucs654-40565,3
ucs654-40566,3
ucs654-40567,3
ucs654-40568,4
ucs654-40569,4
ucs654-40570,4
ucs654-40571,4
ucs654-40572,4
ucs654-40573,2
ucs654-40574,4
ucs654-40575,3
ucs654-40576,3
ucs654-40577,4
ucs654-40578,0
ucs654-40579,2
ucs654-40580,3
ucs654-40581,3
ucs654-40582,3
ucs654-40583,3
ucs654-40584,3
ucs654-40585,0
ucs654-40586,0
ucs654-40587,4
ucs654-40588,3
ucs654-40589,4
ucs654-40590,3
ucs654-40591,3
ucs654-40592,4
ucs654-40593,0
ucs654-40594,0
ucs654-40595,4
ucs654-40596,3
ucs654-40597,4
ucs654-40598,3
ucs654-40599,3
ucs654-40600,3
ucs654-40601,3
ucs654-40602,0
ucs654-40603,0
ucs654-40604,1
ucs654-40605,2
ucs654-40606,4
ucs654-40607,3
ucs654-40608,3
ucs654-40609,1
ucs654-40610,3
ucs654-40611,3
ucs654-40612,2
ucs654-40613,2
ucs654-40614,4
ucs654-40615,4
ucs654-40616,2
ucs654-40617,3
ucs654-40618,4
ucs654-40619,3
ucs654-40620,4
ucs654-40621,0
ucs654-40622,3
ucs654-40623,4
ucs654-40624,2
ucs654-40625,1
ucs654-40626,2
ucs654-40627,4
ucs654-40628,1
ucs654-40629,2
ucs654-40630,0
ucs654-40631,1
ucs654-40632,2
ucs654-40633,2
ucs654-40634,4
ucs654-40635,2
ucs654-40636,0
ucs654-40637,3
ucs654-40638,3
ucs654-40639,4
ucs654-40640,1
ucs654-40641,2
ucs654-40642,2
ucs654-40643,4
ucs654-40644,4
ucs654-40645,0
ucs654-40646,3
ucs654-40647,2
ucs654-40648,3
ucs654-40649,4
ucs654-40650,4
ucs654-40651,0
ucs654-40652,1
ucs654-40653,2
ucs654-40654,2
ucs654-40655,1
ucs654-40656,3
ucs654-40657,4
ucs654-40658,3
ucs654-40659,0
ucs654-40660,0
ucs654-40661,4
ucs654-40662,3
ucs654-40663,3
ucs654-40664,3
ucs654-40665,2
ucs654-40666,3
ucs654-40667,4
ucs654-40668,2
ucs654-40669,2
ucs654-40670,2
ucs654-40671,3
ucs654-40672,4
ucs654-40673,3
ucs654-40674,4
ucs654-40675,3
ucs654-40676,2
ucs654-40677,4
ucs654-40678,4
ucs654-40679,3
ucs654-40680,4
ucs654-40681,2
ucs654-40682,3
ucs654-40683,2
ucs654-40684,1
ucs654-40685,4
ucs654-40686,2
ucs654-40687,0
ucs654-40688,4
ucs654-40689,3
ucs654-40690,0
ucs654-40691,3
ucs654-40692,4
ucs654-40693,3
ucs654-40694,1
ucs654-40695,1
ucs654-40696,3
ucs654-40697,3
ucs654-40698,3
ucs654-40699,1
ucs654-40700,3
ucs654-40701,1
ucs654-40702,3
ucs654-40703,3
ucs654-40704,1
ucs654-40705,4
ucs654-40706,4
ucs654-40707,4
ucs654-40708,0
ucs654-40709,2
ucs654-40710,2
ucs654-40711,3
ucs654-40712,3
ucs654-40713,1
ucs654-40714,0
ucs654-40715,4
ucs654-40716,1
ucs654-40717,3
ucs654-40718,0
ucs654-40719,4
ucs654-40720,4
ucs654-40721,4
ucs654-40722,0
ucs654-40723,3
ucs654-40724,3
ucs654-40725,3
ucs654-40726,4
ucs654-40727,3
ucs654-40728,1
ucs654-40729,3
ucs654-40730,1
ucs654-40731,4
ucs654-40732,4
ucs654-40733,2
ucs654-40734,2
ucs654-40735,2
ucs654-40736,3
ucs654-40737,3
ucs654-40738,4
ucs654-40739,2
ucs654-40740,4
ucs654-40741,0
ucs654-40742,0
ucs654-40743,2
ucs654-40744,2
ucs654-40745,3
ucs654-40746,4
ucs654-40747,3
ucs654-40748,0
ucs654-40749,2
ucs654-40750,2
ucs654-40751,2
ucs654-40752,3
ucs654-40753,2
ucs654-40754,1
ucs654-40755,4
ucs654-40756,2
ucs654-40757,2
ucs654-40758,0
ucs654-40759,3
ucs654-40760,1
ucs654-40761,2
ucs654-40762,2
ucs654-40763,3
ucs654-40764,1
ucs654-40765,4
ucs654-40766,4
ucs654-40767,3
ucs654-40768,3
ucs654-40769,2
ucs654-40770,4
ucs654-40771,3
ucs654-40772,2
ucs654-40773,2
ucs654-40774,4
ucs654-40775,4
ucs654-40776,2
ucs654-40777,4
ucs654-40778,0
ucs654-40779,0
ucs654-40780,4
ucs654-40781,2
ucs654-40782,3
ucs654-40783,2
ucs654-40784,0
ucs654-40785,2
ucs654-40786,1
ucs654-40787,4
ucs654-40788,0
ucs654-40789,4
ucs654-40790,4
ucs654-40791,2
ucs654-40792,4
ucs654-40793,3
ucs654-40794,3
ucs654-40795,3
ucs654-40796,4
ucs654-40797,4
ucs654-40798,0
ucs654-40799,3
ucs654-40800,3
ucs654-40801,3
ucs654-40802,4
ucs654-40803,3
ucs654-40804,3
ucs654-40805,1
ucs654-40806,3
ucs654-40807,3
ucs654-40808,1
ucs654-40809,2
ucs654-40810,3
ucs654-40811,4
ucs654-40812,1
ucs654-40813,1
ucs654-40814,1
ucs654-40815,1
ucs654-40816,3
ucs654-40817,3
ucs654-40818,1
ucs654-40819,3
ucs654-40820,0
ucs654-40821,2
ucs654-40822,1
ucs654-40823,1
ucs654-40824,2
ucs654-40825,0
ucs654-40826,4
ucs654-40827,2
ucs654-40828,0
ucs654-40829,4
ucs654-40830,3
ucs654-40831,3
ucs654-40832,1
ucs654-40833,3
ucs654-40834,3
ucs654-40835,1
ucs654-40836,2
ucs654-40837,4
ucs654-40838,0
ucs654-40839,0
ucs654-40840,3
ucs654-40841,4
ucs654-40842,1
ucs654-40843,1
ucs654-40844,2
ucs654-40845,4
ucs654-40846,1
ucs654-40847,2
ucs654-40848,3
ucs654-40849,3
ucs654-40850,3
ucs654-40851,2
ucs654-40852,0
ucs654-40853,1
ucs654-40854,1
ucs654-40855,2
ucs654-40856,0
ucs654-40857,1
ucs654-40858,1
ucs654-40859,0
ucs654-40860,3
ucs654-40861,2
ucs654-40862,2
ucs654-40863,4
ucs654-40864,2
ucs654-40865,3
ucs654-40866,3
ucs654-40867,2
ucs654-40868,1
ucs654-40869,1
ucs654-40870,0
ucs654-40871,2
ucs654-40872,4
ucs654-40873,2
ucs654-40874,0
ucs654-40875,2
ucs654-40876,2
ucs654-40877,3
ucs654-40878,3
ucs654-40879,0
ucs654-40880,1
ucs654-40881,3
ucs654-40882,4
ucs654-40883,0
ucs654-40884,4
ucs654-40885,0
ucs654-40886,1
ucs654-40887,4
ucs654-40888,3
ucs654-40889,3
ucs654-40890,2
ucs654-40891,1
ucs654-40892,1
ucs654-40893,2
ucs654-40894,2
ucs654-40895,4
ucs654-40896,3
ucs654-40897,3
ucs654-40898,3
ucs654-40899,3
ucs654-40900,0
ucs654-40901,3
ucs654-40902,1
ucs654-40903,2
ucs654-40904,2
ucs654-40905,3
ucs654-40906,3
ucs654-40907,3
ucs654-40908,1
ucs654-40909,3
ucs654-40910,4
ucs654-40911,3
ucs654-40912,1
ucs654-40913,3
ucs654-40914,4
ucs654-40915,2
ucs654-40916,2
ucs654-40917,1
ucs654-40918,4
ucs654-40919,2
ucs654-40920,1
ucs654-40921,2
ucs654-40922,3
ucs654-40923,2
ucs654-40924,3
ucs654-40925,0
ucs654-40926,4
ucs654-40927,3
ucs654-40928,3
ucs654-40929,3
ucs654-40930,4
ucs654-40931,2
ucs654-40932,4
ucs654-40933,0
ucs654-40934,3
ucs654-40935,2
ucs654-40936,3
ucs654-40937,4
ucs654-40938,1
ucs654-40939,1
ucs654-40940,3
ucs654-40941,1
ucs654-40942,4
ucs654-40943,3
ucs654-40944,0
ucs654-40945,3
ucs654-40946,1
ucs654-40947,3
ucs654-40948,4
ucs654-40949,1
ucs654-40950,2
ucs654-40951,3
ucs654-40952,3
ucs654-40953,2
ucs654-40954,3
ucs654-40955,0
ucs654-40956,3
ucs654-40957,3
ucs654-40958,3
ucs654-40959,2
ucs654-40960,4
ucs654-40961,3
ucs654-40962,4
ucs654-40963,0
ucs654-40964,2
ucs654-40965,2
ucs654-40966,4
ucs654-40967,3
ucs654-40968,2
ucs654-40969,1
ucs654-40970,3
ucs654-40971,2
ucs654-40972,1
ucs654-40973,4
ucs654-40974,3
ucs654-40975,4
ucs654-40976,4
ucs654-40977,3
ucs654-40978,2
ucs654-40979,2
ucs654-40980,3
ucs654-40981,1
ucs654-40982,2
ucs654-40983,2
ucs654-40984,1
ucs654-40985,4
ucs654-40986,1
ucs654-40987,3
ucs654-40988,2
ucs654-40989,3
ucs654-40990,4
ucs654-40991,3
ucs654-40992,3
ucs654-40993,0
ucs654-40994,3
ucs654-40995,3
ucs654-40996,3
ucs654-40997,2
ucs654-40998,2
ucs654-40999,2
ucs654-41000,2
ucs654-41001,2
ucs654-41002,4
ucs654-41003,4
ucs654-41004,2
ucs654-41005,3
ucs654-41006,4
ucs654-41007,1
ucs654-41008,4
ucs654-41009,0
ucs654-41010,1
ucs654-41011,1
ucs654-41012,0
ucs654-41013,4
ucs654-41014,1
ucs654-41015,2
ucs654-41016,0
ucs654-41017,1
ucs654-41018,3
ucs654-41019,2
ucs654-41020,4
ucs654-41021,4
ucs654-41022,4
ucs654-41023,4
ucs654-41024,3
ucs654-41025,2
ucs654-41026,4
ucs654-41027,0
ucs654-41028,1
ucs654-41029,0
ucs654-41030,2
ucs654-41031,3
ucs654-41032,2
ucs654-41033,3
ucs654-41034,3
ucs654-41035,2
ucs654-41036,3
ucs654-41037,2
ucs654-41038,1
ucs654-41039,1
ucs654-41040,1
ucs654-41041,2
ucs654-41042,2
ucs654-41043,3
ucs654-41044,3
ucs654-41045,4
ucs654-41046,1
ucs654-41047,3
ucs654-41048,4
